     500.00000       0.00000       0.04490     0.00     0.00     0.00    1-HR  ALL        298    4  99102504          
       0.00000    1000.00000       2.86737     0.00     0.00     0.00    1-HR  ALL        298   12  99102512          
     500.00000       0.00000       0.36917     0.00     0.00     0.00    1-HR  ALL        299   14  99102614          
       0.00000    1000.00000      83.39678     0.00     0.00     0.00    1-HR  ALL        299    9  99102609          
     500.00000       0.00000       0.11448     0.00     0.00     0.00    1-HR  ALL        300   13  99102713          
       0.00000    1000.00000       0.11261     0.00     0.00     0.00    1-HR  ALL        300   13  99102713          
     500.00000       0.00000       0.17858     0.00     0.00     0.00    1-HR  ALL        301   14  99102814          
       0.00000    1000.00000       0.17438     0.00     0.00     0.00    1-HR  ALL        301   14  99102814          
     500.00000       0.00000       0.01007     0.00     0.00     0.00    1-HR  ALL        302   13  99102913          
       0.00000    1000.00000       0.03247     0.00     0.00     0.00    1-HR  ALL        302   13  99102913          
     500.00000       0.00000       0.15099     0.00     0.00     0.00    1-HR  ALL        303   12  99103012          
       0.00000    1000.00000       0.12676     0.00     0.00     0.00    1-HR  ALL        303   12  99103012          
     500.00000       0.00000       0.03750     0.00     0.00     0.00    1-HR  ALL        304   14  99103114          
       0.00000    1000.00000       0.19609     0.00     0.00     0.00    1-HR  ALL        304   14  99103114          
     500.00000       0.00000       0.00440     0.00     0.00     0.00    1-HR  ALL        305   24  99110124          
       0.00000    1000.00000       0.07366     0.00     0.00     0.00    1-HR  ALL        305   24  99110124          
     500.00000       0.00000       0.13588     0.00     0.00     0.00    1-HR  ALL        306   12  99110212          
       0.00000    1000.00000       0.19347     0.00     0.00     0.00    1-HR  ALL        306    5  99110205          
     500.00000       0.00000       0.02613     0.00     0.00     0.00    1-HR  ALL        307   15  99110315          
       0.00000    1000.00000       0.05470     0.00     0.00     0.00    1-HR  ALL        307   15  99110315          
     500.00000       0.00000       0.22992     0.00     0.00     0.00    1-HR  ALL        308    7  99110407          
       0.00000    1000.00000       0.28121     0.00     0.00     0.00    1-HR  ALL        308    7  99110407          
     500.00000       0.00000       0.00192     0.00     0.00     0.00    1-HR  ALL        309   12  99110512          
       0.00000    1000.00000       0.02711     0.00     0.00     0.00    1-HR  ALL        309    6  99110506          
     500.00000       0.00000       0.00004     0.00     0.00     0.00    1-HR  ALL        310   14  99110614          
       0.00000    1000.00000       0.00013     0.00     0.00     0.00    1-HR  ALL        310    9  99110609          
     500.00000       0.00000       0.02479     0.00     0.00     0.00    1-HR  ALL        311   14  99110714          
       0.00000    1000.00000       0.15315     0.00     0.00     0.00    1-HR  ALL        311   24  99110724          
     500.00000       0.00000       0.05942     0.00     0.00     0.00    1-HR  ALL        312   13  99110813          
       0.00000    1000.00000       0.15251     0.00     0.00     0.00    1-HR  ALL        312    4  99110804          
     500.00000       0.00000       0.00662     0.00     0.00     0.00    1-HR  ALL        313   14  99110914          
       0.00000    1000.00000       2.99050     0.00     0.00     0.00    1-HR  ALL        313   12  99110912          
     500.00000       0.00000       0.05848     0.00     0.00     0.00    1-HR  ALL        314   13  99111013          
       0.00000    1000.00000       0.08916     0.00     0.00     0.00    1-HR  ALL        314   13  99111013          
     500.00000       0.00000       0.00012     0.00     0.00     0.00    1-HR  ALL        315   24  99111124          
       0.00000    1000.00000       0.00165     0.00     0.00     0.00    1-HR  ALL        315   24  99111124          
     500.00000       0.00000       0.01728     0.00     0.00     0.00    1-HR  ALL        316   20  99111220          
       0.00000    1000.00000       0.15315     0.00     0.00     0.00    1-HR  ALL        316   20  99111220          
     500.00000       0.00000       0.35762     0.00     0.00     0.00    1-HR  ALL        317   13  99111313          
       0.00000    1000.00000       0.30285     0.00     0.00     0.00    1-HR  ALL        317   13  99111313          
     500.00000       0.00000       0.00045     0.00     0.00     0.00    1-HR  ALL        318   15  99111415          
       0.00000    1000.00000       0.00492     0.00     0.00     0.00    1-HR  ALL        318   15  99111415          
     500.00000       0.00000       0.15672     0.00     0.00     0.00    1-HR  ALL        319   14  99111514          
       0.00000    1000.00000       0.20525     0.00     0.00     0.00    1-HR  ALL        319   13  99111513          
     500.00000       0.00000       0.00063     0.00     0.00     0.00    1-HR  ALL        320    9  99111609          
       0.00000    1000.00000       0.08347     0.00     0.00     0.00    1-HR  ALL        320    3  99111603          
     500.00000       0.00000       0.00007     0.00     0.00     0.00    1-HR  ALL        321   12  99111712          
       0.00000    1000.00000       0.00367     0.00     0.00     0.00    1-HR  ALL        321    5  99111705          
     500.00000       0.00000       0.01728     0.00     0.00     0.00    1-HR  ALL        322   21  99111821          
       0.00000    1000.00000       0.15315     0.00     0.00     0.00    1-HR  ALL        322   21  99111821          
     500.00000       0.00000       0.01834     0.00     0.00     0.00    1-HR  ALL        323    7  99111907          
       0.00000    1000.00000       0.25594     0.00     0.00     0.00    1-HR  ALL        323   21  99111921          
     500.00000       0.00000       0.00247     0.00     0.00     0.00    1-HR  ALL        324    3  99112003          
       0.00000    1000.00000       0.00053     0.00     0.00     0.00    1-HR  ALL        324    2  99112002          
     500.00000       0.00000       0.00001     0.00     0.00     0.00    1-HR  ALL        325   14  99112114          
       0.00000    1000.00000       0.00007     0.00     0.00     0.00    1-HR  ALL        325   14  99112114          
     500.00000       0.00000       0.00002     0.00     0.00     0.00    1-HR  ALL        326   20  99112220          
       0.00000    1000.00000       0.00696     0.00     0.00     0.00    1-HR  ALL        326    6  99112206          
     500.00000       0.00000       0.00105     0.00     0.00     0.00    1-HR  ALL        327   20  99112320          
       0.00000    1000.00000       0.02647     0.00     0.00     0.00    1-HR  ALL        327   20  99112320          
     500.00000       0.00000       0.00500     0.00     0.00     0.00    1-HR  ALL        328   15  99112415          
       0.00000    1000.00000       0.20119     0.00     0.00     0.00    1-HR  ALL        328    7  99112407          
     500.00000       0.00000       0.00014     0.00     0.00     0.00    1-HR  ALL        329   14  99112514          
       0.00000    1000.00000       0.00100     0.00     0.00     0.00    1-HR  ALL        329   14  99112514          
     500.00000       0.00000       0.00043     0.00     0.00     0.00    1-HR  ALL        330   13  99112613          
       0.00000    1000.00000       0.00535     0.00     0.00     0.00    1-HR  ALL        330   13  99112613          
     500.00000       0.00000       0.00002     0.00     0.00     0.00    1-HR  ALL        331    1  99112701          
       0.00000    1000.00000       0.00012     0.00     0.00     0.00    1-HR  ALL        331    1  99112701          
     500.00000       0.00000       0.00004     0.00     0.00     0.00    1-HR  ALL        332   20  99112820          
       0.00000    1000.00000       0.00046     0.00     0.00     0.00    1-HR  ALL        332   20  99112820          
     500.00000       0.00000       0.00004     0.00     0.00     0.00    1-HR  ALL        333   13  99112913          
       0.00000    1000.00000       0.00020     0.00     0.00     0.00    1-HR  ALL        333   13  99112913          
     500.00000       0.00000       0.15107     0.00     0.00     0.00    1-HR  ALL        334   21  99113021          
       0.00000    1000.00000       0.26511     0.00     0.00     0.00    1-HR  ALL        334   21  99113021          
     500.00000       0.00000       0.36159     0.00     0.00     0.00    1-HR  ALL        335    3  99120103          
       0.00000    1000.00000       1.96488     0.00     0.00     0.00    1-HR  ALL        335   20  99120120          
     500.00000       0.00000       0.00002     0.00     0.00     0.00    1-HR  ALL        336   15  99120215          
       0.00000    1000.00000       0.20068     0.00     0.00     0.00    1-HR  ALL        336    1  99120201          
     500.00000       0.00000       0.00031     0.00     0.00     0.00    1-HR  ALL        337    7  99120307          
       0.00000    1000.00000       0.00502     0.00     0.00     0.00    1-HR  ALL        337    7  99120307          
     500.00000       0.00000       0.00004     0.00     0.00     0.00    1-HR  ALL        338   22  99120422          
       0.00000    1000.00000       0.00049     0.00     0.00     0.00    1-HR  ALL        338   22  99120422          
     500.00000       0.00000       0.00032     0.00     0.00     0.00    1-HR  ALL        339   13  99120513          
       0.00000    1000.00000       0.00427     0.00     0.00     0.00    1-HR  ALL        339   13  99120513          
     500.00000       0.00000       0.00004     0.00     0.00     0.00    1-HR  ALL        340   11  99120611          
       0.00000    1000.00000       0.59204     0.00     0.00     0.00    1-HR  ALL        340   10  99120610          
     500.00000       0.00000       0.00030     0.00     0.00     0.00    1-HR  ALL        341   10  99120710          
       0.00000    1000.00000       0.00454     0.00     0.00     0.00    1-HR  ALL        341   10  99120710          
     500.00000       0.00000       0.00004     0.00     0.00     0.00    1-HR  ALL        342    7  99120807          
       0.00000    1000.00000       0.00041     0.00     0.00     0.00    1-HR  ALL        342    7  99120807          
     500.00000       0.00000       0.00011     0.00     0.00     0.00    1-HR  ALL        343   20  99120920          
       0.00000    1000.00000       0.00144     0.00     0.00     0.00    1-HR  ALL        343   20  99120920          
     500.00000       0.00000       0.00031     0.00     0.00     0.00    1-HR  ALL        344   15  99121015          
       0.00000    1000.00000       0.00475     0.00     0.00     0.00    1-HR  ALL        344   15  99121015          
     500.00000       0.00000       0.00002     0.00     0.00     0.00    1-HR  ALL        345   15  99121115          
       0.00000    1000.00000       0.00012     0.00     0.00     0.00    1-HR  ALL        345   15  99121115          
     500.00000       0.00000       0.00030     0.00     0.00     0.00    1-HR  ALL        346   11  99121211          
       0.00000    1000.00000       0.00454     0.00     0.00     0.00    1-HR  ALL        346   11  99121211          
     500.00000       0.00000       0.00011     0.00     0.00     0.00    1-HR  ALL        347    1  99121301          
       0.00000    1000.00000       0.00150     0.00     0.00     0.00    1-HR  ALL        347    1  99121301          
     500.00000       0.00000       0.00373     0.00     0.00     0.00    1-HR  ALL        348    8  99121408          
       0.00000    1000.00000       0.06542     0.00     0.00     0.00    1-HR  ALL        348    8  99121408          
     500.00000       0.00000       0.00039     0.00     0.00     0.00    1-HR  ALL        349   14  99121514          
       0.00000    1000.00000       0.07860     0.00     0.00     0.00    1-HR  ALL        349   19  99121519          
     500.00000       0.00000       0.00029     0.00     0.00     0.00    1-HR  ALL        350   12  99121612          
       0.00000    1000.00000       0.00430     0.00     0.00     0.00    1-HR  ALL        350   12  99121612          
     500.00000       0.00000       0.00028     0.00     0.00     0.00    1-HR  ALL        351   24  99121724          
       0.00000    1000.00000       0.00416     0.00     0.00     0.00    1-HR  ALL        351   24  99121724          
     500.00000       0.00000       0.01416     0.00     0.00     0.00    1-HR  ALL        352   22  99121822          
       0.00000    1000.00000       0.14158     0.00     0.00     0.00    1-HR  ALL        352   22  99121822          
     500.00000       0.00000       0.36014     0.00     0.00     0.00    1-HR  ALL        353    4  99121904          
       0.00000    1000.00000       3.03538     0.00     0.00     0.00    1-HR  ALL        353   24  99121924          
     500.00000       0.00000       0.37216     0.00     0.00     0.00    1-HR  ALL        354    3  99122003          
       0.00000    1000.00000      48.03900     0.00     0.00     0.00    1-HR  ALL        354    3  99122003          
     500.00000       0.00000       0.58268     0.00     0.00     0.00    1-HR  ALL        355   24  99122124          
       0.00000    1000.00000      14.84106     0.00     0.00     0.00    1-HR  ALL        355   24  99122124          
     500.00000       0.00000       0.55585     0.00     0.00     0.00    1-HR  ALL        356    4  99122204          
       0.00000    1000.00000      95.13450     0.00     0.00     0.00    1-HR  ALL        356   17  99122217          
     500.00000       0.00000       0.41680     0.00     0.00     0.00    1-HR  ALL        357    6  99122306          
       0.00000    1000.00000       3.87254     0.00     0.00     0.00    1-HR  ALL        357    2  99122302          
     500.00000       0.00000       0.34620     0.00     0.00     0.00    1-HR  ALL        358   16  99122416          
       0.00000    1000.00000       0.29140     0.00     0.00     0.00    1-HR  ALL        358   16  99122416          
     500.00000       0.00000       0.35144     0.00     0.00     0.00    1-HR  ALL        359    4  99122504          
       0.00000    1000.00000       0.29358     0.00     0.00     0.00    1-HR  ALL        359    4  99122504          
     500.00000       0.00000       0.58023     0.00     0.00     0.00    1-HR  ALL        360   20  99122620          
       0.00000    1000.00000      75.39615     0.00     0.00     0.00    1-HR  ALL        360   19  99122619          
     500.00000       0.00000       0.55774     0.00     0.00     0.00    1-HR  ALL        361    3  99122703          
       0.00000    1000.00000     102.02063     0.00     0.00     0.00    1-HR  ALL        361    6  99122706          
     500.00000       0.00000       0.04211     0.00     0.00     0.00    1-HR  ALL        362   19  99122819          
       0.00000    1000.00000       3.59087     0.00     0.00     0.00    1-HR  ALL        362    1  99122801          
     500.00000       0.00000       0.00423     0.00     0.00     0.00    1-HR  ALL        363    2  99122902          
       0.00000    1000.00000       0.07157     0.00     0.00     0.00    1-HR  ALL        363    2  99122902          
     500.00000       0.00000       0.00004     0.00     0.00     0.00    1-HR  ALL        364    1  99123001          
       0.00000    1000.00000       0.00039     0.00     0.00     0.00    1-HR  ALL        364    1  99123001          
     500.00000       0.00000       0.00011     0.00     0.00     0.00    1-HR  ALL        365    5  99123105          
       0.00000    1000.00000       0.00142     0.00     0.00     0.00    1-HR  ALL        365    5  99123105          
